Rank,Team,M,W,D,L,G,GA,PTS,xG,xGA,xPTS,Years,xG coef,xGA coef,xPTS coef,dif PTS,label,Positions,Âge,Valeur marchande (millions),Valeur marchande moyenne (millions),dif G,dif GA,win_rate
11,Bordeaux,38,12,14,12,50,57,50,46.36,48.67,51.48,2015,1.087,1.188,0.98,-1.4799999999999969,Other,Milieu de terrain,25.0,22.05,22.05,1.079,1.171,0.316
11,Bordeaux,38,12,14,12,50,57,50,46.36,48.67,51.48,2015,1.087,1.188,0.98,-1.4799999999999969,Other,Attaquant,20.67,38.6,38.6,1.079,1.171,0.316
11,Bordeaux,38,12,14,12,50,57,50,46.36,48.67,51.48,2015,1.087,1.188,0.98,-1.4799999999999969,Other,Total,22.45,90.7,90.7,1.079,1.171,0.316
12,Montpellier,38,14,7,17,49,47,49,43.14,44.33,52.08,2015,1.14,1.068,0.942,-3.0799999999999983,MHSC,Gardien,25.75,4.05,4.05,1.136,1.06,0.368
12,Montpellier,38,14,7,17,49,47,49,43.14,44.33,52.08,2015,1.14,1.068,0.942,-3.0799999999999983,MHSC,Défense,25.0,9.45,9.45,1.136,1.06,0.368
12,Montpellier,38,14,7,17,49,47,49,43.14,44.33,52.08,2015,1.14,1.068,0.942,-3.0799999999999983,MHSC,Milieu de terrain,24.3,18.05,18.05,1.136,1.06,0.368
12,Montpellier,38,14,7,17,49,47,49,43.14,44.33,52.08,2015,1.14,1.068,0.942,-3.0799999999999983,MHSC,Attaquant,25.0,12.85,12.85,1.136,1.06,0.368
12,Montpellier,38,14,7,17,49,47,49,43.14,44.33,52.08,2015,1.14,1.068,0.942,-3.0799999999999983,MHSC,Total,24.88,44.4,44.4,1.136,1.06,0.368
13,Marseille,38,10,18,10,48,42,48,48.89,42.67,55.47,2015,1.0,1.0,0.873,-7.469999999999999,Other,Gardien,27.0,10.5,10.5,0.982,0.984,0.263
13,Marseille,38,10,18,10,48,42,48,48.89,42.67,55.47,2015,1.0,1.0,0.873,-7.469999999999999,Other,Défense,22.13,41.5,41.5,0.982,0.984,0.263
13,Marseille,38,10,18,10,48,42,48,48.89,42.67,55.47,2015,1.0,1.0,0.873,-7.469999999999999,Other,Milieu de terrain,24.4,33.45,33.45,0.982,0.984,0.263
13,Marseille,38,10,18,10,48,42,48,48.89,42.67,55.47,2015,1.0,1.0,0.873,-7.469999999999999,Other,Attaquant,21.5,44.05,44.05,0.982,0.984,0.263
13,Marseille,38,10,18,10,48,42,48,48.89,42.67,55.47,2015,1.0,1.0,0.873,-7.469999999999999,Other,Total,22.95,129.5,129.5,0.982,0.984,0.263
14,Nantes,38,12,12,14,33,44,48,36.4,42.44,48.85,2015,0.917,1.048,1.0,-0.8500000000000014,Other,Gardien,21.25,4.6,4.6,0.907,1.037,0.316
14,Nantes,38,12,12,14,33,44,48,36.4,42.44,48.85,2015,0.917,1.048,1.0,-0.8500000000000014,Other,Défense,23.78,10.55,10.55,0.907,1.037,0.316
14,Nantes,38,12,12,14,33,44,48,36.4,42.44,48.85,2015,0.917,1.048,1.0,-0.8500000000000014,Other,Milieu de terrain,24.46,17.35,17.35,0.907,1.037,0.316
14,Nantes,38,12,12,14,33,44,48,36.4,42.44,48.85,2015,0.917,1.048,1.0,-0.8500000000000014,Other,Attaquant,24.0,6.8,6.8,0.907,1.037,0.316
14,Nantes,38,12,12,14,33,44,48,36.4,42.44,48.85,2015,0.917,1.048,1.0,-0.8500000000000014,Other,Total,23.78,39.3,39.3,0.907,1.037,0.316
15,Lorient,38,11,13,14,47,58,46,42.31,52.31,45.76,2015,1.119,1.115,1.022,0.240000000000002,Other,Gardien,23.25,3.15,0.788,1.111,1.109,0.289
15,Lorient,38,11,13,14,47,58,46,42.31,52.31,45.76,2015,1.119,1.115,1.022,0.240000000000002,Other,Défense,23.17,25.15,25.15,1.111,1.109,0.289
15,Lorient,38,11,13,14,47,58,46,42.31,52.31,45.76,2015,1.119,1.115,1.022,0.240000000000002,Other,Milieu de terrain,24.91,13.35,13.35,1.111,1.109,0.289
15,Lorient,38,11,13,14,47,58,46,42.31,52.31,45.76,2015,1.119,1.115,1.022,0.240000000000002,Other,Attaquant,23.0,16.4,16.4,1.111,1.109,0.289
15,Lorient,38,11,13,14,47,58,46,42.31,52.31,45.76,2015,1.119,1.115,1.022,0.240000000000002,Other,Total,23.69,58.05,58.05,1.111,1.109,0.289
16,Guingamp,38,11,11,16,47,56,44,41.35,46.27,48.87,2015,1.146,1.217,0.917,-4.869999999999997,Other,Gardien,23.33,3.45,3.45,1.137,1.21,0.289
16,Guingamp,38,11,11,16,47,56,44,41.35,46.27,48.87,2015,1.146,1.217,0.917,-4.869999999999997,Other,Défense,27.64,9.4,0.855,1.137,1.21,0.289
16,Guingamp,38,11,11,16,47,56,44,41.35,46.27,48.87,2015,1.146,1.217,0.917,-4.869999999999997,Other,Milieu de terrain,26.86,6.1,0.871,1.137,1.21,0.289
16,Guingamp,38,11,11,16,47,56,44,41.35,46.27,48.87,2015,1.146,1.217,0.917,-4.869999999999997,Other,Attaquant,24.0,14.6,14.6,1.137,1.21,0.289
16,Guingamp,38,11,11,16,47,56,44,41.35,46.27,48.87,2015,1.146,1.217,0.917,-4.869999999999997,Other,Total,25.87,33.55,33.55,1.137,1.21,0.289
17,Toulouse,38,9,13,16,45,55,40,50.33,39.8,59.16,2015,0.9,1.41,0.678,-19.159999999999997,Other,Gardien,21.4,3.95,0.79,0.894,1.382,0.237
17,Toulouse,38,9,13,16,45,55,40,50.33,39.8,59.16,2015,0.9,1.41,0.678,-19.159999999999997,Other,Défense,23.22,10.95,10.95,0.894,1.382,0.237
17,Toulouse,38,9,13,16,45,55,40,50.33,39.8,59.16,2015,0.9,1.41,0.678,-19.159999999999997,Other,Milieu de terrain,24.0,12.45,12.45,0.894,1.382,0.237
17,Toulouse,38,9,13,16,45,55,40,50.33,39.8,59.16,2015,0.9,1.41,0.678,-19.159999999999997,Other,Attaquant,22.88,15.55,15.55,0.894,1.382,0.237
17,Toulouse,38,9,13,16,45,55,40,50.33,39.8,59.16,2015,0.9,1.41,0.678,-19.159999999999997,Other,Total,23.09,42.9,42.9,0.894,1.382,0.237
18,Reims,38,10,9,19,44,57,39,42.87,52.92,46.13,2015,1.048,1.096,0.848,-7.130000000000003,Other,Gardien,23.67,1.85,0.308,1.026,1.077,0.263
18,Reims,38,10,9,19,44,57,39,42.87,52.92,46.13,2015,1.048,1.096,0.848,-7.130000000000003,Other,Défense,26.58,17.4,17.4,1.026,1.077,0.263
18,Reims,38,10,9,19,44,57,39,42.87,52.92,46.13,2015,1.048,1.096,0.848,-7.130000000000003,Other,Milieu de terrain,24.71,7.85,7.85,1.026,1.077,0.263
18,Reims,38,10,9,19,44,57,39,42.87,52.92,46.13,2015,1.048,1.096,0.848,-7.130000000000003,Other,Attaquant,23.2,15.85,15.85,1.026,1.077,0.263
18,Reims,38,10,9,19,44,57,39,42.87,52.92,46.13,2015,1.048,1.096,0.848,-7.130000000000003,Other,Total,24.74,42.95,42.95,1.026,1.077,0.263
20,Troyes,38,3,9,26,28,83,18,36.59,73.28,28.85,2015,0.778,1.137,0.643,-10.850000000000001,Other,Gardien,25.0,3.2,0.64,0.765,1.133,0.079
20,Troyes,38,3,9,26,28,83,18,36.59,73.28,28.85,2015,0.778,1.137,0.643,-10.850000000000001,Other,Défense,25.77,10.7,0.823,0.765,1.133,0.079
20,Troyes,38,3,9,26,28,83,18,36.59,73.28,28.85,2015,0.778,1.137,0.643,-10.850000000000001,Other,Milieu de terrain,27.67,8.55,0.713,0.765,1.133,0.079
20,Troyes,38,3,9,26,28,83,18,36.59,73.28,28.85,2015,0.778,1.137,0.643,-10.850000000000001,Other,Attaquant,20.57,8.25,8.25,0.765,1.133,0.079
20,Troyes,38,3,9,26,28,83,18,36.59,73.28,28.85,2015,0.778,1.137,0.643,-10.850000000000001,Other,Total,25.3,30.7,0.83,0.765,1.133,0.079
1,Monaco,38,30,5,3,107,31,95,76.04,34.89,78.06,2016,1.408,0.912,1.218,16.939999999999998,C1,Gardien,27.0,5.55,5.55,1.407,0.889,0.789
1,Monaco,38,30,5,3,107,31,95,76.04,34.89,78.06,2016,1.408,0.912,1.218,16.939999999999998,C1,Défense,22.31,82.0,82.0,1.407,0.889,0.789
1,Monaco,38,30,5,3,107,31,95,76.04,34.89,78.06,2016,1.408,0.912,1.218,16.939999999999998,C1,Milieu de terrain,20.62,129.9,129.9,1.407,0.889,0.789
1,Monaco,38,30,5,3,107,31,95,76.04,34.89,78.06,2016,1.408,0.912,1.218,16.939999999999998,C1,Attaquant,22.21,92.1,92.1,1.407,0.889,0.789
1,Monaco,38,30,5,3,107,31,95,76.04,34.89,78.06,2016,1.408,0.912,1.218,16.939999999999998,C1,Total,22.21,309.55,309.55,1.407,0.889,0.789
2,Paris Saint Germain,38,27,6,5,83,27,87,82.16,24.25,87.22,2016,1.012,1.125,1.0,-0.21999999999999886,C1,Gardien,24.25,24.15,24.15,1.01,1.113,0.711
2,Paris Saint Germain,38,27,6,5,83,27,87,82.16,24.25,87.22,2016,1.012,1.125,1.0,-0.21999999999999886,C1,Défense,24.09,136.65,136.65,1.01,1.113,0.711
2,Paris Saint Germain,38,27,6,5,83,27,87,82.16,24.25,87.22,2016,1.012,1.125,1.0,-0.21999999999999886,C1,Milieu de terrain,24.08,167.4,167.4,1.01,1.113,0.711
2,Paris Saint Germain,38,27,6,5,83,27,87,82.16,24.25,87.22,2016,1.012,1.125,1.0,-0.21999999999999886,C1,Attaquant,22.17,190.8,190.8,1.01,1.113,0.711
2,Paris Saint Germain,38,27,6,5,83,27,87,82.16,24.25,87.22,2016,1.012,1.125,1.0,-0.21999999999999886,C1,Total,23.51,519.0,519.0,1.01,1.113,0.711
3,Nice,38,22,12,4,63,36,78,51.54,50.89,53.47,2016,1.235,0.72,1.472,24.53,C1,Gardien,24.25,8.5,8.5,1.222,0.707,0.579
3,Nice,38,22,12,4,63,36,78,51.54,50.89,53.47,2016,1.235,0.72,1.472,24.53,C1,Défense,22.08,30.85,30.85,1.222,0.707,0.579
3,Nice,38,22,12,4,63,36,78,51.54,50.89,53.47,2016,1.235,0.72,1.472,24.53,C1,Milieu de terrain,23.91,59.1,59.1,1.222,0.707,0.579
3,Nice,38,22,12,4,63,36,78,51.54,50.89,53.47,2016,1.235,0.72,1.472,24.53,C1,Attaquant,21.0,34.35,34.35,1.222,0.707,0.579
3,Nice,38,22,12,4,63,36,78,51.54,50.89,53.47,2016,1.235,0.72,1.472,24.53,C1,Total,22.49,132.8,132.8,1.222,0.707,0.579
4,Lyon,38,21,4,13,80,48,67,71.13,41.03,69.07,2016,1.127,1.171,0.971,-2.069999999999993,C3,Gardien,24.0,14.55,14.55,1.125,1.17,0.553
4,Lyon,38,21,4,13,80,48,67,71.13,41.03,69.07,2016,1.127,1.171,0.971,-2.069999999999993,C3,Défense,24.18,45.65,45.65,1.125,1.17,0.553
4,Lyon,38,21,4,13,80,48,67,71.13,41.03,69.07,2016,1.127,1.171,0.971,-2.069999999999993,C3,Milieu de terrain,22.17,80.35,80.35,1.125,1.17,0.553
4,Lyon,38,21,4,13,80,48,67,71.13,41.03,69.07,2016,1.127,1.171,0.971,-2.069999999999993,C3,Attaquant,20.75,70.8,70.8,1.125,1.17,0.553
4,Lyon,38,21,4,13,80,48,67,71.13,41.03,69.07,2016,1.127,1.171,0.971,-2.069999999999993,C3,Total,22.65,211.35,211.35,1.125,1.17,0.553
5,Marseille,38,17,11,10,57,41,62,53.83,47.33,56.84,2016,1.075,0.872,1.107,5.159999999999997,C3,Gardien,25.0,1.05,0.35,1.059,0.866,0.447
5,Marseille,38,17,11,10,57,41,62,53.83,47.33,56.84,2016,1.075,0.872,1.107,5.159999999999997,C3,Défense,26.25,15.4,15.4,1.059,0.866,0.447
5,Marseille,38,17,11,10,57,41,62,53.83,47.33,56.84,2016,1.075,0.872,1.107,5.159999999999997,C3,Milieu de terrain,23.27,42.8,42.8,1.059,0.866,0.447
5,Marseille,38,17,11,10,57,41,62,53.83,47.33,56.84,2016,1.075,0.872,1.107,5.159999999999997,C3,Attaquant,24.14,60.4,60.4,1.059,0.866,0.447
5,Marseille,38,17,11,10,57,41,62,53.83,47.33,56.84,2016,1.075,0.872,1.107,5.159999999999997,C3,Total,24.7,119.65,119.65,1.059,0.866,0.447
6,Bordeaux,38,15,14,9,53,43,59,52.02,44.11,58.16,2016,1.019,0.977,1.017,0.8400000000000034,pre-C3,Gardien,24.33,3.3,3.3,1.019,0.975,0.395
6,Bordeaux,38,15,14,9,53,43,59,52.02,44.11,58.16,2016,1.019,0.977,1.017,0.8400000000000034,pre-C3,Défense,24.0,21.85,21.85,1.019,0.975,0.395
6,Bordeaux,38,15,14,9,53,43,59,52.02,44.11,58.16,2016,1.019,0.977,1.017,0.8400000000000034,pre-C3,Milieu de terrain,25.0,17.75,17.75,1.019,0.975,0.395
6,Bordeaux,38,15,14,9,53,43,59,52.02,44.11,58.16,2016,1.019,0.977,1.017,0.8400000000000034,pre-C3,Attaquant,21.45,46.0,46.0,1.019,0.975,0.395
6,Bordeaux,38,15,14,9,53,43,59,52.02,44.11,58.16,2016,1.019,0.977,1.017,0.8400000000000034,pre-C3,Total,23.56,88.9,88.9,1.019,0.975,0.395
7,Nantes,38,14,9,15,40,54,51,42.99,44.62,52.83,2016,0.952,1.227,0.981,-1.8299999999999983,pre-C3,Gardien,22.25,5.1,5.1,0.93,1.21,0.368
7,Nantes,38,14,9,15,40,54,51,42.99,44.62,52.83,2016,0.952,1.227,0.981,-1.8299999999999983,pre-C3,Défense,23.88,11.65,11.65,0.93,1.21,0.368
7,Nantes,38,14,9,15,40,54,51,42.99,44.62,52.83,2016,0.952,1.227,0.981,-1.8299999999999983,pre-C3,Milieu de terrain,23.0,14.9,14.9,0.93,1.21,0.368
7,Nantes,38,14,9,15,40,54,51,42.99,44.62,52.83,2016,0.952,1.227,0.981,-1.8299999999999983,pre-C3,Attaquant,23.88,19.25,19.25,0.93,1.21,0.368
7,Nantes,38,14,9,15,40,54,51,42.99,44.62,52.83,2016,0.952,1.227,0.981,-1.8299999999999983,pre-C3,Total,23.37,50.9,50.9,0.93,1.21,0.368
8,Saint-Etienne,38,12,14,12,41,42,50,42.92,50.26,49.18,2016,0.976,0.84,1.02,0.8200000000000003,pre-C3,Gardien,24.25,6.85,6.85,0.955,0.836,0.316
8,Saint-Etienne,38,12,14,12,41,42,50,42.92,50.26,49.18,2016,0.976,0.84,1.02,0.8200000000000003,pre-C3,Défense,22.62,26.43,26.43,0.955,0.836,0.316
8,Saint-Etienne,38,12,14,12,41,42,50,42.92,50.26,49.18,2016,0.976,0.84,1.02,0.8200000000000003,pre-C3,Milieu de terrain,23.58,30.45,30.45,0.955,0.836,0.316
8,Saint-Etienne,38,12,14,12,41,42,50,42.92,50.26,49.18,2016,0.976,0.84,1.02,0.8200000000000003,pre-C3,Attaquant,22.31,21.3,21.3,0.955,0.836,0.316
8,Saint-Etienne,38,12,14,12,41,42,50,42.92,50.26,49.18,2016,0.976,0.84,1.02,0.8200000000000003,pre-C3,Total,22.95,85.03,85.03,0.955,0.836,0.316
9,Rennes,38,12,14,12,36,42,50,41.81,43.54,50.94,2016,0.878,0.977,1.0,-0.9399999999999977,pre-C3,Gardien,23.83,10.4,10.4,0.861,0.965,0.316
9,Rennes,38,12,14,12,36,42,50,41.81,43.54,50.94,2016,0.878,0.977,1.0,-0.9399999999999977,pre-C3,Défense,24.36,21.0,21.0,0.861,0.965,0.316
9,Rennes,38,12,14,12,36,42,50,41.81,43.54,50.94,2016,0.878,0.977,1.0,-0.9399999999999977,pre-C3,Milieu de terrain,23.09,15.25,15.25,0.861,0.965,0.316
9,Rennes,38,12,14,12,36,42,50,41.81,43.54,50.94,2016,0.878,0.977,1.0,-0.9399999999999977,pre-C3,Attaquant,24.42,34.25,34.25,0.861,0.965,0.316
9,Rennes,38,12,14,12,36,42,50,41.81,43.54,50.94,2016,0.878,0.977,1.0,-0.9399999999999977,pre-C3,Total,23.98,80.9,80.9,0.861,0.965,0.316
10,Guingamp,38,14,8,16,46,53,50,47.14,52.31,48.49,2016,0.979,1.019,1.042,1.509999999999998,Other,Gardien,26.25,3.95,0.988,0.976,1.013,0.368
10,Guingamp,38,14,8,16,46,53,50,47.14,52.31,48.49,2016,0.979,1.019,1.042,1.509999999999998,Other,Défense,27.0,11.5,11.5,0.976,1.013,0.368
10,Guingamp,38,14,8,16,46,53,50,47.14,52.31,48.49,2016,0.979,1.019,1.042,1.509999999999998,Other,Milieu de terrain,24.91,9.75,0.886,0.976,1.013,0.368
10,Guingamp,38,14,8,16,46,53,50,47.14,52.31,48.49,2016,0.979,1.019,1.042,1.509999999999998,Other,Attaquant,23.4,17.3,17.3,0.976,1.013,0.368
10,Guingamp,38,14,8,16,46,53,50,47.14,52.31,48.49,2016,0.979,1.019,1.042,1.509999999999998,Other,Total,25.23,42.5,42.5,0.976,1.013,0.368
11,Lille,38,13,7,18,40,47,46,44.08,48.77,47.24,2016,0.909,0.979,0.979,-1.240000000000002,Other,Gardien,24.67,1.95,0.65,0.907,0.964,0.342
11,Lille,38,13,7,18,40,47,46,44.08,48.77,47.24,2016,0.909,0.979,0.979,-1.240000000000002,Other,Défense,24.29,21.25,21.25,0.907,0.964,0.342
11,Lille,38,13,7,18,40,47,46,44.08,48.77,47.24,2016,0.909,0.979,0.979,-1.240000000000002,Other,Milieu de terrain,23.29,22.2,22.2,0.907,0.964,0.342
11,Lille,38,13,7,18,40,47,46,44.08,48.77,47.24,2016,0.909,0.979,0.979,-1.240000000000002,Other,Attaquant,23.07,38.65,38.65,0.907,0.964,0.342
11,Lille,38,13,7,18,40,47,46,44.08,48.77,47.24,2016,0.909,0.979,0.979,-1.240000000000002,Other,Total,23.61,84.05,84.05,0.907,0.964,0.342
12,Angers,38,13,7,18,40,49,46,46.19,41.02,54.69,2016,0.87,1.195,0.852,-8.689999999999998,Other,Gardien,24.0,3.4,0.85,0.866,1.195,0.342
12,Angers,38,13,7,18,40,49,46,46.19,41.02,54.69,2016,0.87,1.195,0.852,-8.689999999999998,Other,Défense,26.23,13.2,13.2,0.866,1.195,0.342
12,Angers,38,13,7,18,40,49,46,46.19,41.02,54.69,2016,0.87,1.195,0.852,-8.689999999999998,Other,Milieu de terrain,25.5,12.08,12.08,0.866,1.195,0.342
12,Angers,38,13,7,18,40,49,46,46.19,41.02,54.69,2016,0.87,1.195,0.852,-8.689999999999998,Other,Attaquant,24.55,17.4,17.4,0.866,1.195,0.342
12,Angers,38,13,7,18,40,49,46,46.19,41.02,54.69,2016,0.87,1.195,0.852,-8.689999999999998,Other,Total,25.31,46.08,46.08,0.866,1.195,0.342
13,Toulouse,38,10,14,14,37,41,44,41.19,42.98,50.61,2016,0.902,0.976,0.88,-6.609999999999999,Other,Gardien,23.33,8.95,8.95,0.898,0.954,0.263
13,Toulouse,38,10,14,14,37,41,44,41.19,42.98,50.61,2016,0.902,0.976,0.88,-6.609999999999999,Other,Défense,23.45,24.8,24.8,0.898,0.954,0.263
13,Toulouse,38,10,14,14,37,41,44,41.19,42.98,50.61,2016,0.902,0.976,0.88,-6.609999999999999,Other,Milieu de terrain,23.2,23.25,23.25,0.898,0.954,0.263
13,Toulouse,38,10,14,14,37,41,44,41.19,42.98,50.61,2016,0.902,0.976,0.88,-6.609999999999999,Other,Attaquant,21.44,20.3,20.3,0.898,0.954,0.263
13,Toulouse,38,10,14,14,37,41,44,41.19,42.98,50.61,2016,0.902,0.976,0.88,-6.609999999999999,Other,Total,22.87,77.3,77.3,0.898,0.954,0.263
14,Metz,38,11,10,17,39,72,43,34.76,63.68,36.0,2016,1.147,1.143,1.194,7.0,Other,Gardien,26.0,4.05,4.05,1.122,1.131,0.289
14,Metz,38,11,10,17,39,72,43,34.76,63.68,36.0,2016,1.147,1.143,1.194,7.0,Other,Défense,23.88,12.0,0.75,1.122,1.131,0.289
14,Metz,38,11,10,17,39,72,43,34.76,63.68,36.0,2016,1.147,1.143,1.194,7.0,Other,Milieu de terrain,23.5,7.9,0.658,1.122,1.131,0.289
14,Metz,38,11,10,17,39,72,43,34.76,63.68,36.0,2016,1.147,1.143,1.194,7.0,Other,Attaquant,21.63,13.6,13.6,1.122,1.131,0.289
14,Metz,38,11,10,17,39,72,43,34.76,63.68,36.0,2016,1.147,1.143,1.194,7.0,Other,Total,23.46,37.55,0.963,1.122,1.131,0.289
15,Montpellier,38,10,9,19,48,66,39,44.2,52.03,47.03,2016,1.091,1.269,0.83,-8.030000000000001,MHSC,Gardien,26.75,3.1,0.775,1.086,1.268,0.263
15,Montpellier,38,10,9,19,48,66,39,44.2,52.03,47.03,2016,1.091,1.269,0.83,-8.030000000000001,MHSC,Défense,24.31,13.35,13.35,1.086,1.268,0.263
15,Montpellier,38,10,9,19,48,66,39,44.2,52.03,47.03,2016,1.091,1.269,0.83,-8.030000000000001,MHSC,Milieu de terrain,25.3,30.8,30.8,1.086,1.268,0.263
15,Montpellier,38,10,9,19,48,66,39,44.2,52.03,47.03,2016,1.091,1.269,0.83,-8.030000000000001,MHSC,Attaquant,23.0,13.7,13.7,1.086,1.268,0.263
15,Montpellier,38,10,9,19,48,66,39,44.2,52.03,47.03,2016,1.091,1.269,0.83,-8.030000000000001,MHSC,Total,24.57,60.95,60.95,1.086,1.268,0.263
16,Dijon,38,8,13,17,46,58,37,38.59,62.66,36.73,2016,1.211,0.935,1.028,0.2700000000000031,Other,Gardien,24.25,3.9,0.975,1.192,0.926,0.211
16,Dijon,38,8,13,17,46,58,37,38.59,62.66,36.73,2016,1.211,0.935,1.028,0.2700000000000031,Other,Défense,27.1,7.75,0.775,1.192,0.926,0.211
16,Dijon,38,8,13,17,46,58,37,38.59,62.66,36.73,2016,1.211,0.935,1.028,0.2700000000000031,Other,Milieu de terrain,24.54,11.0,0.846,1.192,0.926,0.211
16,Dijon,38,8,13,17,46,58,37,38.59,62.66,36.73,2016,1.211,0.935,1.028,0.2700000000000031,Other,Attaquant,24.5,8.55,8.55,1.192,0.926,0.211
16,Dijon,38,8,13,17,46,58,37,38.59,62.66,36.73,2016,1.211,0.935,1.028,0.2700000000000031,Other,Total,25.27,31.2,0.945,1.192,0.926,0.211
17,Caen,38,10,7,21,36,65,37,45.28,56.47,45.49,2016,0.8,1.161,0.822,-8.490000000000002,Other,Gardien,26.0,1.25,0.313,0.795,1.151,0.263
17,Caen,38,10,7,21,36,65,37,45.28,56.47,45.49,2016,0.8,1.161,0.822,-8.490000000000002,Other,Défense,25.83,13.15,13.15,0.795,1.151,0.263
17,Caen,38,10,7,21,36,65,37,45.28,56.47,45.49,2016,0.8,1.161,0.822,-8.490000000000002,Other,Milieu de terrain,25.82,7.65,0.695,0.795,1.151,0.263
17,Caen,38,10,7,21,36,65,37,45.28,56.47,45.49,2016,0.8,1.161,0.822,-8.490000000000002,Other,Attaquant,22.89,14.6,14.6,0.795,1.151,0.263
17,Caen,38,10,7,21,36,65,37,45.28,56.47,45.49,2016,0.8,1.161,0.822,-8.490000000000002,Other,Total,25.11,36.65,36.65,0.795,1.151,0.263
18,Lorient,38,10,6,22,44,70,36,44.46,51.88,46.81,2016,1.0,1.373,0.783,-10.810000000000002,Other,Gardien,24.0,3.45,3.45,0.99,1.349,0.263
18,Lorient,38,10,6,22,44,70,36,44.46,51.88,46.81,2016,1.0,1.373,0.783,-10.810000000000002,Other,Défense,24.15,13.5,13.5,0.99,1.349,0.263
18,Lorient,38,10,6,22,44,70,36,44.46,51.88,46.81,2016,1.0,1.373,0.783,-10.810000000000002,Other,Milieu de terrain,24.08,22.1,22.1,0.99,1.349,0.263
18,Lorient,38,10,6,22,44,70,36,44.46,51.88,46.81,2016,1.0,1.373,0.783,-10.810000000000002,Other,Attaquant,24.0,22.35,22.35,0.99,1.349,0.263
18,Lorient,38,10,6,22,44,70,36,44.46,51.88,46.81,2016,1.0,1.373,0.783,-10.810000000000002,Other,Total,24.07,61.4,61.4,0.99,1.349,0.263
19,Nancy,38,9,8,21,29,52,35,32.58,54.45,39.45,2016,0.906,0.963,0.897,-4.450000000000003,Other,Gardien,25.33,2.4,0.8,0.89,0.955,0.237
19,Nancy,38,9,8,21,29,52,35,32.58,54.45,39.45,2016,0.906,0.963,0.897,-4.450000000000003,Other,Défense,23.8,15.7,15.7,0.89,0.955,0.237
19,Nancy,38,9,8,21,29,52,35,32.58,54.45,39.45,2016,0.906,0.963,0.897,-4.450000000000003,Other,Milieu de terrain,24.75,7.15,0.894,0.89,0.955,0.237
19,Nancy,38,9,8,21,29,52,35,32.58,54.45,39.45,2016,0.906,0.963,0.897,-4.450000000000003,Other,Attaquant,26.89,7.85,0.872,0.89,0.955,0.237
19,Nancy,38,9,8,21,29,52,35,32.58,54.45,39.45,2016,0.906,0.963,0.897,-4.450000000000003,Other,Total,25.13,33.1,33.1,0.89,0.955,0.237
20,SC Bastia,38,8,10,20,29,57,34,32.27,58.01,36.84,2016,0.906,0.983,0.944,-2.8400000000000034,Other,Gardien,26.25,2.2,0.55,0.899,0.983,0.211
20,SC Bastia,38,8,10,20,29,57,34,32.27,58.01,36.84,2016,0.906,0.983,0.944,-2.8400000000000034,Other,Défense,24.92,12.0,12.0,0.899,0.983,0.211
20,SC Bastia,38,8,10,20,29,57,34,32.27,58.01,36.84,2016,0.906,0.983,0.944,-2.8400000000000034,Other,Milieu de terrain,23.18,8.6,0.782,0.899,0.983,0.211
20,SC Bastia,38,8,10,20,29,57,34,32.27,58.01,36.84,2016,0.906,0.983,0.944,-2.8400000000000034,Other,Attaquant,23.3,13.65,13.65,0.899,0.983,0.211
20,SC Bastia,38,8,10,20,29,57,34,32.27,58.01,36.84,2016,0.906,0.983,0.944,-2.8400000000000034,Other,Total,24.11,36.45,0.985,0.899,0.983,0.211
1,Paris Saint Germain,38,29,6,3,108,29,93,89.92,32.1,84.61,2017,1.213,0.906,1.107,8.39,C1,Gardien,22.5,23.6,23.6,1.201,0.903,0.763
1,Paris Saint Germain,38,29,6,3,108,29,93,89.92,32.1,84.61,2017,1.213,0.906,1.107,8.39,C1,Défense,24.8,151.5,151.5,1.201,0.903,0.763
1,Paris Saint Germain,38,29,6,3,108,29,93,89.92,32.1,84.61,2017,1.213,0.906,1.107,8.39,C1,Milieu de terrain,24.42,213.5,213.5,1.201,0.903,0.763
1,Paris Saint Germain,38,29,6,3,108,29,93,89.92,32.1,84.61,2017,1.213,0.906,1.107,8.39,C1,Attaquant,23.33,511.5,511.5,1.201,0.903,0.763
1,Paris Saint Germain,38,29,6,3,108,29,93,89.92,32.1,84.61,2017,1.213,0.906,1.107,8.39,C1,Total,24.03,900.1,900.1,1.201,0.903,0.763
2,Monaco,38,24,8,6,85,45,80,62.41,45.27,65.15,2017,1.371,1.0,1.231,14.849999999999994,C1,Gardien,26.25,6.4,6.4,1.362,0.994,0.632
2,Monaco,38,24,8,6,85,45,80,62.41,45.27,65.15,2017,1.371,1.0,1.231,14.849999999999994,C1,Défense,23.18,94.8,94.8,1.362,0.994,0.632
2,Monaco,38,24,8,6,85,45,80,62.41,45.27,65.15,2017,1.371,1.0,1.231,14.849999999999994,C1,Milieu de terrain,21.27,165.6,165.6,1.362,0.994,0.632
2,Monaco,38,24,8,6,85,45,80,62.41,45.27,65.15,2017,1.371,1.0,1.231,14.849999999999994,C1,Attaquant,21.75,263.0,263.0,1.362,0.994,0.632
2,Monaco,38,24,8,6,85,45,80,62.41,45.27,65.15,2017,1.371,1.0,1.231,14.849999999999994,C1,Total,22.5,529.8,529.8,1.362,0.994,0.632
3,Lyon,38,23,9,6,87,43,78,65.27,37.09,70.04,2017,1.338,1.162,1.114,7.959999999999994,C1,Gardien,22.8,21.3,21.3,1.333,1.159,0.605
